utt_id,wav_path,text,speaker
000030012,WAVE/SPEAKER0003/000030012.WAV,MARK IS GOING TO SEE ELEPHANT,0003
000030024,WAVE/SPEAKER0003/000030024.WAV,KATE LOVES CHINA,0003
000030040,WAVE/SPEAKER0003/000030040.WAV,TWO SIX FOUR EIGHT,0003
000030047,WAVE/SPEAKER0003/000030047.WAV,SEVEN THREE FOUR TWO,0003
000030049,WAVE/SPEAKER0003/000030049.WAV,TWO EIGHT NINE ONE,0003
000030051,WAVE/SPEAKER0003/000030051.WAV,ONE ZERO ONE ZERO,0003
000030054,WAVE/SPEAKER0003/000030054.WAV,TWO FIVE NINE NINE,0003
000030059,WAVE/SPEAKER0003/000030059.WAV,TOMATO SPRING PHOTO,0003
000030067,WAVE/SPEAKER0003/000030067.WAV,LAYLA IS GOOD AT SWIMMING,0003
000030069,WAVE/SPEAKER0003/000030069.WAV,ALICE GIVE UP BOXING,0003
000030079,WAVE/SPEAKER0003/000030079.WAV,LAYLA WANTS HAVE SOME SALAD,0003
000030080,WAVE/SPEAKER0003/000030080.WAV,DOES HE KNOW THE BISCUIT,0003
000030097,WAVE/SPEAKER0003/000030097.WAV,HERE IS TIME'S CLOTH,0003
000030101,WAVE/SPEAKER0003/000030101.WAV,LOOK AT BOB'S T SHIRT,0003
000030116,WAVE/SPEAKER0003/000030116.WAV,SO BILLY WENT INTO THE PET SHOP,0003
000030119,WAVE/SPEAKER0003/000030119.WAV,SO TINA WENT INTO THE WASHROOM,0003
000030145,WAVE/SPEAKER0003/000030145.WAV,BILLY LIVED IN NEW YORK,0003
000030153,WAVE/SPEAKER0003/000030153.WAV,MORE THAN THAT,0003
000030154,WAVE/SPEAKER0003/000030154.WAV,MY MAP WILL SHOW US,0003
000030175,WAVE/SPEAKER0003/000030175.WAV,YUMMY,0003
000240010,WAVE/SPEAKER0024/000240010.WAV,IT WAS GOOD FOR ME,0024
000240031,WAVE/SPEAKER0024/000240031.WAV,WE HAVE CLIMBED ONE STEP UP THE LADDER,0024
000240060,WAVE/SPEAKER0024/000240060.WAV,PLUS THE KIDS REALLY LIKE THE DOGS,0024
000240071,WAVE/SPEAKER0024/000240071.WAV,EVEN WHEN WE LOSE IT USUALLY A VERY CLOSE GAME,0024
000240073,WAVE/SPEAKER0024/000240073.WAV,MOSTLY THE AMERICAN COMMUNITY IN EUROPE FOLLOWS THE GAME,0024
000240099,WAVE/SPEAKER0024/000240099.WAV,WHAT HE WAS TALKING ABOUT WAS SPORTS IN GENERAL,0024
000240115,WAVE/SPEAKER0024/000240115.WAV,WAY TO HELP US ALL OUT,0024
000240116,WAVE/SPEAKER0024/000240116.WAV,LOVELY TO MAKE YOUR ACQUAINTANCE SIR,0024
000240151,WAVE/SPEAKER0024/000240151.WAV,SUCCESSFUL FIRST DAY FOR COLLEGE,0024
000240152,WAVE/SPEAKER0024/000240152.WAV,THIS IS A PRETTY GOOD PLACE TO START,0024
000240248,WAVE/SPEAKER0024/000240248.WAV,LOVE IS A STRONG MAN IN THE MIDDLE,0024
000240284,WAVE/SPEAKER0024/000240284.WAV,SOMEBODY LET ME KNOW WHEN IT'S OVER,0024
000240287,WAVE/SPEAKER0024/000240287.WAV,YOU PUT IT ON WRONG,0024
000240289,WAVE/SPEAKER0024/000240289.WAV,COMPETITION IS GOOD FOR THE INDUSTRY,0024
000240320,WAVE/SPEAKER0024/000240320.WAV,SHE LOOKED ANXIOUSLY AT THE HOUSE AND STARTED,0024
000240323,WAVE/SPEAKER0024/000240323.WAV,THEY MAY MAKE ME MORE UNHAPPY THAN I AM,0024
000240324,WAVE/SPEAKER0024/000240324.WAV,SHE WOULD BE SORRY FOR HIS DEATH,0024
000240329,WAVE/SPEAKER0024/000240329.WAV,MY PEOPLE WILL BRING YOU TO THE SHIP,0024
000240350,WAVE/SPEAKER0024/000240350.WAV,IT WAS A PROOF OF HIS FRIENDSHIP,0024
000240352,WAVE/SPEAKER0024/000240352.WAV,I FOUND I HAD NO NEED TO THINK,0024
000440005,WAVE/SPEAKER0044/000440005.WAV,ANDY LIKES BROWN,0044
000440021,WAVE/SPEAKER0044/000440021.WAV,MANDY LOVES LIVES IN AUSTRALIAN,0044
000440032,WAVE/SPEAKER0044/000440032.WAV,ONE FIVE NINE NINE,0044
000440035,WAVE/SPEAKER0044/000440035.WAV,THREE SIX FOUR SIX,0044
000440043,WAVE/SPEAKER0044/000440043.WAV,ZERO SEVEN ZERO FOUR,0044
000440045,WAVE/SPEAKER0044/000440045.WAV,EIGHT ZERO TWO,0044
000440049,WAVE/SPEAKER0044/000440049.WAV,SEVEN THREE FOUR NINE,0044
000440062,WAVE/SPEAKER0044/000440062.WAV,GLOVES PLAN GROUND,0044
000440082,WAVE/SPEAKER0044/000440082.WAV,LILLY LIKES BISCUIT,0044
000440089,WAVE/SPEAKER0044/000440089.WAV,SANDY HAS A BIG ARM,0044
000440090,WAVE/SPEAKER0044/000440090.WAV,BY TOM'S TOOTH,0044
000440099,WAVE/SPEAKER0044/000440099.WAV,MARK HAS A BEAUTIFUL SUNGLASSES,0044
000440104,WAVE/SPEAKER0044/000440104.WAV,LISA LAYLA GOT THE BOOTS,0044
000440126,WAVE/SPEAKER0044/000440126.WAV,TEDDY THIS IS CUMBER,0044
