file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050099.WAV,1.267196408583178,-0.6910659152888965,-1.3624042867876973,-0.7162332779986749,-0.7892030719318375,-0.8501722538384272,-0.9215932509847786,-1.022734247619599,-0.9510938632041821,-0.9689711738850575,-1.9640567890091636,-1.0183471653281173,0.2640803976854387,0.0901085593184735,-1.2575696162697831,0.1338139879844685,0.5212796550208433,0.1887587498640679,-0.23160256565862192,0.11612939427153193,-0.25405229106482663,0.39436324761429237,0.6306107929368939,0.7403240241379662,2.1597623606231906,0.3962126561654589,1.28406829398402,1.8598019358853741,0.8973556432685462,0.7685990546525261,0.34255599361997857,0.05169303199778496,0.3925309642821954,-0.5445470312355061,0.9166949582873096,0.0,50099
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050010.WAV,1.7642247851808588,-0.9813255133215985,-0.5809685730340817,-0.45766656482840185,-1.5863814971005807,-0.9447158086507131,-0.5273806782976865,-1.1073616877120356,0.7495795616773852,-2.6229256039513427,-1.192424857639876,-0.3929407600735282,-1.1166852268817051,-0.799164759298364,0.06159764314723066,-0.4616846651999694,0.11669202942372069,-0.23708923175650531,2.160471153399965,0.437253999804942,0.7009677806205018,-0.41345236882423586,2.267685703700608,1.5299069900069038,-0.6205516381904658,1.5629771877913774,0.5318859602624114,-0.5184020247607657,1.6166232410231032,1.5857525117343336,0.8170541406401677,1.1606313497357086,-0.5009342915294274,-1.244380798136583,-0.9656448448636884,0.0,50010
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050174.WAV,-0.4205288890298956,-0.28225597062828695,-0.09952325212143012,-1.1970108699286153,-0.5688971484857204,-1.4564543088155872,0.24850473949438995,-1.256823561930431,-0.8796890010719689,-0.84737007244191,-0.9435475938520907,0.51835696483411,-0.8132158189243823,-0.28591034994801595,0.19651799262548847,-1.0901360035512797,1.0822516632940835,-0.18608005004975858,0.5373457006631138,-0.0016694311652603185,-0.4174968969811835,-0.548045636063447,-1.7259528357407778,-0.575666021936729,-1.0597620629207989,-0.3140093994876879,0.6082966521730263,-0.41121198660067665,0.22039933070387832,0.49404949040784335,-0.25394960981982023,0.24782853150107612,-0.4893811227386199,1.48756178343045,0.16375903702691041,0.0,50174
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050003.WAV,1.5848989670493865,-0.39939077439780324,-1.4174048723531254,-1.5360419823446199,-1.0445112888922288,0.2524362567884966,-0.4502006083777265,-0.7248633413534193,0.4525226491923856,-0.488645377299257,-2.3806447836001956,-0.8032757077445304,-1.5041701329345707,1.0208034664400296,0.13847596162103554,0.8349011475339085,-0.7600909772600252,-0.16612827214587111,0.5509224874326474,0.19999221015028174,0.29641331648644553,-1.1813865058109798,1.1739763273377744,2.2793524543201915,0.02472515792780206,1.151659288449322,0.7692411170441464,0.10191470400290417,1.8395545868577676,1.4957509370363231,0.4078318989164795,0.18272771080656222,0.6505926283639714,-0.8486220158519476,-1.1915256212418082,0.0,50003
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050040.WAV,0.30821937820102047,-1.3834279513690122,-1.9643984935156795,0.4645210489014112,-1.4354415348436549,-0.8623187536107729,-3.056488536202084,-0.7078709945102766,0.7911903213770756,0.3117138244522237,-2.524490601686856,-0.45047537180716707,-0.06138203090860586,-2.1012206538026734,-0.07011011292344442,-0.6402395972339223,0.4030055020925591,-1.1124842286363528,1.1262072551281046,-0.4787548503768378,-1.0372437961242285,-1.0712837783308502,0.1723161470520922,-0.31000783317232183,1.105678337280254,1.5056018606757438,1.9178783053781139,3.6883506650832203,-0.612818165717595,-0.863988427189889,1.552084383818842,0.2720859379885936,1.0692358977875793,-0.48444577401430633,0.5204128944660475,0.0,50040
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050083.WAV,1.1465888915731524,-2.360407109826248,-0.2885644908696819,-0.8681524329135176,-0.4870120126891909,-0.3928690808971753,-0.5416335303003579,-1.4944555596678324,-0.4261352134130911,-0.7315874546977116,-0.37152526960166254,0.7065988752014083,0.4560304950451967,-0.9151846207357163,0.733512310840624,-0.8902760108862054,-0.6853927936810873,-0.23438258085164576,0.1773461639581955,-1.2788924217883095,0.6343375229113868,-0.44891925189716336,-0.860015483506325,-0.9934644764396307,-0.704166813314915,-1.6358711939015167,1.2800181307671565,0.6254539786968544,0.9208434937191708,2.2564134121731723,2.004294257584222,1.0060740757864854,0.6898751786279771,0.1664510468826606,0.5204128944660475,0.0,50083
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050114.WAV,-0.8276671947580545,-1.246927091529116,-1.3268805634128853,-0.19272817212672308,-0.69847313182398,-0.008889364319586665,-0.4362745399906036,-0.6796325509975831,-0.9621796244185834,0.06436320240535937,-2.8114839966724388,-0.7604958720591473,0.5177143032209077,-0.6275363068679163,-1.5242786670686252,-0.7631098844790232,0.6472961983314104,-1.1223682896037876,-0.6877781325102917,-1.0379521718475853,-1.0410584665403642,0.1981284238107762,-0.40433423204246244,4.87906006904906,0.1764689430878212,-0.9440742132138887,0.41543075221734593,0.01926374316175946,-0.9929380045618974,-1.0774577567831698,1.0755617817513035,-0.6559854559129701,1.8741864028532362,-1.1396641986217715,0.5204128944660475,0.0,50114
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050047.WAV,0.7387773508623449,-2.3300358554393936,-1.9855575444092302,0.16545450887135302,-1.5136377613381538,-0.6901596574182095,-1.411115719891299,-0.3101052725659328,-0.6588643199041275,-0.3161558048405432,-1.8224535747231427,0.1563280631128904,1.280631553444695,-0.9630508694038283,0.9603355267056017,-0.7618636822829029,-0.9536163416516976,-0.6974753190221059,1.614622833378408,0.5765831162634715,0.6371953550517357,-0.36038364929282624,-0.7928703028891991,1.401564003907192,0.08808262550359378,-0.29194422157722855,0.6245419212930668,-0.5247298085330195,-0.28630472255410755,-0.33531048704394556,2.761342763388944,1.253881097215829,0.13003648272781745,-0.8440319028871591,1.8578648598628087,0.0,50047
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050118.WAV,0.7856436361291251,-0.8667263585991147,-0.6762274579144049,-0.5620009523721492,-1.268724933680955,-1.0712953523925706,-0.3151308133031812,-1.0656745508759877,0.7070539208764495,-1.36561930015985,-1.262937605385772,-1.0267250629828442,-1.171305148103556,0.24820512760773247,-0.038927783598897744,0.06437644957925759,0.07706029668421849,-0.19539427203809498,-0.38662477666861755,0.8792704912623611,0.9676610846222236,-1.6186238141114206,0.7705994429231319,1.814566062239948,0.9007085197953933,0.6087936288629161,0.5922794844318835,-0.3864391938363073,0.7159054563388288,0.5695841111307993,0.3034374854093314,0.4053967294243215,0.009144274020359241,0.0077691599070667736,0.5204128944660475,0.0,50118
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050055.WAV,-0.16321561851298247,-1.523739944248674,-0.9240430841655264,0.2806760677515533,-1.218561001215486,-1.2476808334580134,-1.225617222670704,-0.5249399341421872,-0.8122495905055407,-0.8622020448667382,-1.4189938946770948,0.07784522660360763,0.11451129907094212,-0.1227451743767683,0.10731632722636787,-0.2581357828020704,1.2066493150547162,-0.4598285389146301,1.3076588342867363,-0.10520062312990659,0.4971009851144627,-0.43114776826784557,0.43805589200216716,2.0949739620727286,-0.44532444702665536,0.6751565620465393,0.9843662676147877,0.11024504019475934,-0.2644127885289749,-0.2658025562184399,1.517426037261442,1.17989052423875,0.7017989070029718,-0.10598602925466541,2.422566800808108,0.0,50055
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050122.WAV,0.4825360860490119,-0.5496513235787999,-0.6813329740372629,-0.4919359910820898,-1.477105964390736,-0.0452868984615546,-0.4652409276958777,-1.5943619679599637,-0.5294152645131615,-1.2196510139292902,-1.7337707822041206,-0.9928784608769126,-0.5974376712968676,0.31976177964270786,0.41393743821138146,0.2286936855629228,0.9524725207640944,0.8168719364233241,0.16600027950808258,-0.5606465119291425,0.47876816103661773,-0.17571053722292823,0.550870684582358,2.24083007352726,-0.006011050062159772,-0.06503964608123437,0.45504983323908754,-0.14478587015464855,0.6330368828968371,0.06673969790005443,-0.013592655247044078,0.5095966087486732,-0.16915475591971915,-0.31748795796964874,0.16375903702691041,0.0,50122
