file_path,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,pitch_mean,pitch_std,energy_mean,energy_std,centroid_mean,centroid_std,bandwidth_mean,bandwidth_std,tempo_mean,tempo_std,utt_id
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050099.WAV,-302.6844177246094,81.57234954833984,-41.91562271118164,16.318927764892578,-41.212406158447266,-2.057246446609497,-37.10137939453125,-13.185166358947754,-26.659488677978516,-14.967578887939453,-23.99797248840332,-16.050392150878906,-1.4618217945098877,100.19344329833984,30.39557456970215,27.947465896606445,29.626285552978516,26.343433380126953,17.007566452026367,19.987077713012695,12.157405853271484,15.752262115478516,10.92284107208252,11.059703826904297,12.394292831420898,8.218637466430664,299.25096741350393,237.2570544442387,0.05399305373430252,0.05080230534076691,2276.9133795225507,1001.3619638710452,1907.7609901313856,322.53328080592973,143.5546875,0.0,000050099
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050010.WAV,-275.10748291015625,75.5008316040039,-28.51529884338379,21.310775756835938,-49.57884979248047,-3.035905361175537,-32.19353103637695,-14.017117500305176,-13.797924995422363,-26.74942970275879,-18.026500701904297,-12.623239517211914,-8.157842636108398,82.35985565185547,40.37357711791992,23.446834564208984,27.62948226928711,23.93310546875,26.400917053222656,21.377593994140625,14.742663383483887,13.504393577575684,13.790350914001465,12.543688774108887,7.772204399108887,9.717548370361328,237.75507191447812,13.243442163622895,0.0687989667057991,0.06781790405511856,2464.8240557541485,1280.9931689131781,1783.058880456535,263.5913415042897,107.666015625,0.0,000050010
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050174.WAV,-396.3255310058594,90.12364959716797,-20.25931167602539,7.037111759185791,-38.9002799987793,-8.33311939239502,-22.533950805664062,-15.48643970489502,-26.11948013305664,-14.101360321044922,-16.100500106811523,-7.629436492919922,-6.686168193817139,92.65271759033203,41.39409637451172,18.697154998779297,32.3949089050293,24.221820831298828,20.027122497558594,19.476991653442383,11.714958190917969,13.129867553710938,6.795070648193359,8.586360931396484,7.042046070098877,7.306234359741211,244.00215286025656,23.340148773351487,0.04005810618400574,0.0450853556394577,2040.6853309575042,1050.8197246863836,1784.6713712750332,493.68311677161716,129.19921875,0.0,000050174
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050003.WAV,-285.05712890625,87.67347717285156,-42.85879135131836,0.49183082580566406,-43.891883850097656,9.356304168701172,-31.23265838623047,-10.256872177124023,-16.044456481933594,-11.546005249023438,-27.221845626831055,-14.871826171875,-10.03695011138916,118.85770416259766,40.955074310302734,33.24610900878906,23.302204132080078,24.334749221801758,20.08043670654297,20.350215911865234,13.647526741027832,11.367501258850098,11.874603271484375,13.952237129211426,8.844934463500977,9.189139366149902,257.16043051335043,71.67383479096107,0.07338794320821762,0.06594379991292953,2302.763932539301,1034.4038243167643,1943.7789927653741,296.9232429168279,103.359375,0.0,000050003
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050040.WAV,-355.8919372558594,67.08983612060547,-52.23882293701172,39.114383697509766,-47.99472427368164,-2.1829798221588135,-63.680294036865234,-10.089824676513672,-13.483238220214844,-5.844691753387451,-28.335033416748047,-12.938522338867188,-3.040151357650757,56.2482795715332,39.377357482910156,22.097360610961914,29.04255485534668,18.97831153869629,22.339502334594727,17.411142349243164,10.037291526794434,11.67387866973877,10.120089530944824,9.085653305053711,10.641947746276855,9.643839836120605,351.06914032123586,409.49619492041904,0.02290656790137291,0.016806911677122116,2755.91060880765,1056.9365011551938,2002.209579247304,327.5951752480494,135.99917763157896,0.0,000050040
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050083.WAV,-309.37615966796875,46.653831481933594,-23.501054763793945,13.386000633239746,-38.040889739990234,2.676485300064087,-32.370975494384766,-17.822540283203125,-22.689420700073242,-13.276589393615723,-11.673758506774902,-6.597893238067627,-0.5309600830078125,80.0331802368164,45.455848693847656,20.2076473236084,23.670869827270508,23.94842529296875,18.613452911376953,13.946430206298828,14.562294006347656,13.405701637268066,8.311851501464844,7.801127910614014,7.633199691772461,5.608074188232422,298.9198397031443,120.98832843224713,0.0544765442609787,0.08178308606147766,2934.9946868203774,1242.0198229018245,1949.2617094792772,382.4155093379912,135.99917763157896,0.0,000050083
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050114.WAV,-418.9150390625,69.94509887695312,-41.30644989013672,26.425634384155273,-40.260189056396484,6.65121603012085,-31.059282302856445,-9.812219619750977,-26.74332618713379,-7.606679916381836,-30.556005477905273,-14.637397766113281,-0.23182454705238342,85.80171203613281,28.378223419189453,21.168737411499023,30.248228073120117,18.922367095947266,15.216226577758789,14.989736557006836,10.026965141296387,15.206209182739258,9.110025405883789,18.838268280029297,9.097198486328125,6.496807098388672,228.234086133247,63.88857305442852,0.015081912279129028,0.01236183661967516,2567.198208229315,822.9129147295707,2114.5575698519747,272.41086371712487,135.99917763157896,0.0,000050114
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050047.WAV,-332.0030212402344,47.28912353515625,-52.60166549682617,33.34065246582031,-48.815399169921875,-0.4008907675743103,-43.1958122253418,-6.179489612579346,-24.449464797973633,-10.317285537719727,-22.90213966369629,-9.613311767578125,3.4679415225982666,79.0732650756836,47.1715087890625,21.17815589904785,22.347078323364258,21.327289581298828,24.257444381713867,21.98090934753418,14.570030212402344,13.65206527709961,8.429463386535645,12.302474021911621,8.950262069702148,7.334580898284912,245.330311376313,12.647400056213346,0.02962775155901909,0.027815580368041992,3234.800908529043,1304.5071361380915,1871.1242933880949,297.3098349513281,161.4990234375,0.0,000050047
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050118.WAV,-329.4027099609375,77.89796447753906,-30.14883041381836,19.296512603759766,-46.24502182006836,-4.346181869506836,-29.55107307434082,-13.607301712036133,-14.11953067779541,-17.793079376220703,-18.572181701660156,-16.096302032470703,-8.422721862792969,103.36392974853516,39.613216400146484,27.42267417907715,27.433883666992188,24.16910171508789,16.398815155029297,23.291589736938477,15.464607238769531,10.150822639465332,11.168045997619629,13.078692436218262,10.301198959350586,8.491734504699707,242.6926431450706,25.673608344210894,0.050257954746484756,0.046658214181661606,2261.421674492307,1090.5523088678667,1854.2512103319689,369.050881060906,135.99917763157896,0.0,000050118
/workspaces/Pronounciation_evaluation/data/raw/WAVE/SPEAKER0005/000050055.WAV,-382.0488586425781,64.15485382080078,-34.39845657348633,35.565101623535156,-45.71854782104492,-6.172019958496094,-40.88640213012695,-8.291475296020508,-25.609460830688477,-14.207015037536621,-19.779863357543945,-10.043388366699219,-2.187156915664673,95.92485046386719,40.71938705444336,24.985206604003906,33.00886154174805,22.672386169433594,23.052038192749023,19.0286865234375,14.190792083740234,13.455153465270996,10.58556079864502,13.605706214904785,8.063508033752441,8.57698917388916,274.7483386382981,72.45850622063206,0.03007839061319828,0.02926294505596161,2742.185216243803,1285.849585260471,1950.9259197816698,359.47010377931315,172.265625,0.0,000050055
